Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.19926027720613604,0.34364687461288296,1.3795068439897207,0.025698021599956645,-0.11755981766590692,1.1331417678534652,0.969111865820015,3.175451284159429,3.2402160982289003,-1.8616998647727863,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,3.2553600799428484,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,1.136479460029813,-0.5498548125448474,-0.12738744697416288,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.761196112614593,-1.128569690611847,-0.03417866886021726,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.07863139157559595,-0.5554295343477109,0.3958415436626351,0.34364687461288296,-0.3536391623195237,-1.5044690484954815,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.22123093655187637,-0.2757082852709146,-1.3982755372721578,0.9073706821196716,-0.10997934365771966,2.842389643527168,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.4198237994447832,-0.8737418939068806,0.2141535543920111,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.5004647450643549,-0.13594134909642697,0.060882569850861254,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,-4.0929215574678555,0.34364687461288296,-0.3536391623195237,0.7032346844780368,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.3011528711568483,-0.3165911269395171,0.44158821071541166,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-2.497420638485991,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-2.7893898015378467,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.44451430915547013,0.34364687461288296,-0.3536391623195237,-0.43868103947378295,-0.11755981766590692,-1.1795381237025833,-0.20530352274210806,-0.1413090019469045,-0.1530597602651071,-0.35384160514387664,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.6587090196397931,-0.22596773118281405,0.6923109563046549,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.00475729208445,-0.46681746293490034,0.15594380856193976,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,-0.9953375843477116,3.3140795528271605,0.19926027720613604,0.34364687461288296,-0.3536391623195237,-2.341873912726816,-0.11755981766590692,-1.051055907505025,-1.3797189113042312,-0.34111383845933424,-0.3574739686081196,-1.744114587645761,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,1.7201974549125076,-0.2911283835340523,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.5898486558948027,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.4094404451248159,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.19169945926550147,0.34364687461288296,-0.3536391623195237,0.5509792546177942,-0.11755981766590692,-0.023198177924559103,1.0343571651845773,-0.061387067341932576,-0.07129407692790209,0.3516700576182741,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.4198237994447832,0.09791935017921925,0.19463692574251548,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.5004647450643549,-0.46681746293490034,0.5361887634062539,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197
-0.2894322167110896,-0.07863139157559595,0.9923741005222377,0.11939913770818332,0.34364687461288296,-0.3536391623195237,-0.8954473290545109,-0.11755981766590692,1.1973828759522442,-1.3797189113042312,-0.061387067341932576,-0.07129407692790209,-1.0386029248836104,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.2911283835340523,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,0.6587090196397931,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.5004647450643549,0.19493476474204635,0.40038699381899895,1.1957000174101422,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,-0.07863139157559595,-0.5554295343477109,0.19169945926550147,0.34364687461288296,-0.3536391623195237,-1.2760859037051175,-0.11755981766590692,-0.023198177924559103,-0.20530352274210806,-0.1413090019469045,-0.1530597602651071,-1.0939371729433875,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.18093857924977333,0.4218064315412526,0.1458453541187765,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.24831847155430722,0.5258108785805197,0.3143792064137374,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,-0.07863139157559595,0.2184722830872634,0.1123108708888384,0.34364687461288296,-0.3536391623195237,0.025698021599956645,-0.11755981766590692,1.1331417678534652,1.0343571651845773,-0.061387067341932576,-0.030411235259299584,3.5333893210554232,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,1.7201974549125076,-0.028425534387615192,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.4218064315412526,0.5556945557581854,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.19493476474204635,0.49816426792182256,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.5475304535966162,-2.9099639015384504,-0.3536391623195237,2.0735335532202206,5.7813898661857595,1.1331417678534652,-0.20530352274210806,-0.061387067341932576,-0.07129407692790209,2.2883687397104517,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,1.0223858621981332,6.48074069840786,-0.30162002864150855,-0.4981409423716434,1.136479460029813,-0.22596773118281405,-0.02492514656431066,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.5004647450643549,-0.13594134909642697,0.060882569850861254,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,-0.07863139157559595,1.7662759179572118,0.19926027720613604,0.34364687461288296,-0.3536391623195237,-2.0373630530063305,-0.11755981766590692,1.1331417678534652,-0.20530352274210806,-0.061387067341932576,-0.1530597602651071,-0.6927638745100072,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.1799994542553938,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,0.19493476474204635,0.4221152769529597,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.44451430915547013,0.34364687461288296,-0.3536391623195237,0.17034067996718757,-0.11755981766590692,-1.1795381237025833,-0.20530352274210806,-0.2611919038543623,-0.030411235259299584,0.17183375142400079,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.45323225534833317,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.5258108785805197,0.3777533655544562,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,-0.07863139157559595,0.2184722830872634,0.3155078530433927,0.34364687461288296,-0.3536391623195237,-0.1341701797532977,-0.11755981766590692,-0.023198177924559103,0.969111865820015,-0.061387067341932576,-0.1530597602651071,0.19950087545388945,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.05794664094523655,0.4218064315412526,0.7681330586079453,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.5004647450643549,0.856686992418993,0.849890851152813,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
1.453918255930026,1.411016171679092,-0.5554295343477109,-0.38670311319304373,-2.9099639015384504,-0.3536391623195237,2.0735335532202206,-0.11755981766590692,1.1331417678534652,1.0996024645491398,-0.061387067341932576,-0.2757082852709146,0.9672635672832881,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,3.5180629290892855,-0.1543033499620919,2.6575059381845545,1.900994692965574,0.6587090196397931,2.0412418383514193,0.5991634104775161,-0.20837478076237503,1.2905823730105688,0.3592979311007391,-0.25597407546578804,0.856686992418993,0.6448301790760578,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197
-0.2894322167110896,-0.9953375843477116,2.540177735392186,0.1123108708888384,0.34364687461288296,-0.3536391623195237,-0.8193196141243896,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.07129407692790209,-0.14633817491971474,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,-2.7185003039247624,1.3499046186636732,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.482318398858643,0.34364687461288296,-0.3536391623195237,-0.9715750439846322,-0.11755981766590692,-0.023198177924559103,0.969111865820015,-0.22123093655187637,-0.1530597602651071,-0.8172659326445051,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.6587090196397931,-0.22596773118281405,0.28246175466524603,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,-0.13594134909642697,0.10841318920640051,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.19169945926550147,0.34364687461288296,-0.3536391623195237,-1.1999581887749962,-0.11755981766590692,1.1973828759522442,1.0343571651845773,6.572133504870735,7.042320373408933,-0.9486847717864737,0.9073706821196716,-0.10997934365771966,2.842389643527168,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.4218064315412526,0.009228953572306627,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.5258108785805197,0.3189059320666459,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,-0.9953375843477116,2.540177735392186,0.482318398858643,0.34364687461288296,-0.3536391623195237,-0.7431918991942682,-0.11755981766590692,-1.1795381237025833,-0.6620206182940448,-0.2611919038543623,-0.07129407692790209,-0.9486847717864737,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.8975942398348029,-0.22596773118281405,0.28246175466524603,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.7526110185744025,-1.128569690611847,-0.03417866886021726,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,-0.9953375843477116,3.3140795528271605,0.19169945926550147,0.34364687461288296,-0.3536391623195237,-1.5044690484954815,-0.11755981766590692,-1.1795381237025833,1.0343571651845773,7.331391883617968,6.224663540036883,-1.0109358008537226,0.9073706821196716,-0.10997934365771966,2.842389643527168,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.09791935017921925,0.20049191433736416,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,-0.13594134909642697,0.29853566662855757,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,1.4683103087273492,-0.5554295343477109,0.11939913770818332,0.34364687461288296,3.30522462877777,-0.210297894683419,-0.11755981766590692,1.1331417678534652,1.0343571651845773,-0.061387067341932576,-0.1939426019337096,0.2133344374688328,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.028425534387615192,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,-0.9953375843477116,0.2184722830872634,0.19926027720613604,0.34364687461288296,-0.3536391623195237,-0.9715750439846322,-0.11755981766590692,-0.023198177924559103,-1.3797189113042312,-0.061387067341932576,-0.11217691859650458,-0.6720135314875911,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.2911283835340523,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,-0.5498548125448474,0.28246175466524603,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.24831847155430722,-1.128569690611847,0.15594380856193976,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
1.453918255930026,1.181839623486063,-0.5554295343477109,0.19169945926550147,0.34364687461288296,-0.3536391623195237,-0.9715750439846322,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.1413090019469045,-0.1530597602651071,0.4900056777677153,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,1.7201974549125076,2.2045486833570997,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.35076995493848095,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.5004647450643549,-0.13594134909642697,0.48865814405071456,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,-0.38670311319304373,-2.9099639015384504,-0.3536391623195237,-0.9715750439846322,-0.11755981766590692,-1.1795381237025833,0.969111865820015,-0.1413090019469045,-0.3165911269395171,-0.284673795069156,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.028425534387615192,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,1.136479460029813,-0.8737418939068806,-0.12738744697416288,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,1.00475729208445,-1.128569690611847,-0.03417866886021726,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,-0.021337254527338725,3.3140795528271605,0.3155078530433927,0.34364687461288296,-0.3536391623195237,-0.6670641842641469,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.1530597602651071,-0.6305128454427592,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,0.7456935129032859,0.44464493874255506,1.2780960055056276,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,0.856686992418993,0.49653464668677544,1.1957000174101422,-0.2935969969622725,0.13836590202068155,0.7643633852298487
