Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.2894322167110896,-0.07863139157559595,1.7662759179572118,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.3987238247575515,-0.11755981766590692,-1.051055907505025,-1.3797189113042312,-0.34111383845933424,-0.23482544360231208,0.5245895828050756,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.7456935129032859,0.5810661730025293,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.9401990279283375,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.5475304535966162,-2.9099639015384504,-0.3536391623195237,-0.210297894683419,-0.11755981766590692,-1.1152970156038042,0.969111865820015,-0.3011528711568483,-0.07129407692790209,0.31016937157344204,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,1.4164401359177887,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.5357170813352563,0.09791935017921925,0.3644315949931279,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.24831847155430722,0.19493476474204635,0.6176698251586069,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
-0.2894322167110896,-0.07863139157559595,0.9923741005222377,0.19926027720613604,0.34364687461288296,-0.3536391623195237,-0.43868103947378295,-0.11755981766590692,-0.47288593461601297,1.0343571651845773,-0.22123093655187637,-0.1530597602651071,-0.6927638745100072,0.9073706821196716,-0.10997934365771966,2.842389643527168,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.09791935017921925,0.32344667482918676,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.5004647450643549,-0.13594134909642697,0.39359690533963604,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,-0.07863139157559595,3.3140795528271605,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.7793623994081581,-0.11755981766590692,-1.1795381237025833,-0.20530352274210806,-0.2611919038543623,-0.2757082852709146,0.20641765646136112,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.4224798081072708,-0.1543033499620919,0.966576814283947,0.30157093607409574,-0.2968318611402464,0.7456935129032859,0.6747459905201085,-0.20837478076237503,2.3397206234610666,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.746511754054515,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,1.181839623486063,-0.5554295343477109,-4.0929215574678555,0.34364687461288296,-0.3536391623195237,1.0838732591286433,-0.11755981766590692,1.1331417678534652,1.0343571651845773,6.572133504870735,7.451148790094958,0.44158821071541166,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,-2.7185003039247624,-0.7407930798769632,-0.5813286126800264,1.1537372867713516,-0.1543033499620919,-0.30162002864150855,-2.497420638485991,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-2.7893898015378467,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,-0.7431918991942682,-0.11755981766590692,-0.023198177924559103,-1.3797189113042312,-0.3810748057618202,-0.3983568102767221,0.9603467862758165,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,0.23427731475882188,-0.1543033499620919,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,0.7456935129032859,0.29973397102005006,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,0.856686992418993,0.3620908947953933,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,1.4683103087273492,-0.5554295343477109,0.0806499457624311,0.34364687461288296,3.30522462877777,1.3122564039190074,-0.11755981766590692,-1.051055907505025,-1.3144736119396687,-0.34111383845933424,-0.3574739686081196,1.5966906389632456,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,0.23427731475882188,-0.1543033499620919,3.5029705001348583,3.1005625106341825,1.8531351206148425,3.0129030824375187,0.37028658358797656,-0.20837478076237503,1.2905823730105688,1.2589229975689065,1.2569035655944978,0.5258108785805197,0.12878345464448887,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,-0.07863139157559595,0.9923741005222377,0.1354658758320318,0.34364687461288296,-0.3536391623195237,-0.1341701797532977,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.1530597602651071,-0.5890121593979262,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,0.4198237994447832,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.5004647450643549,-0.7976935767733737,0.2510050472730183,5.372330992101906,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.482318398858643,0.34364687461288296,-0.3536391623195237,0.9316178292684008,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.23482544360231208,1.3753536467241403,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.5215404556215677,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.599562922546973,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,1.411016171679092,0.9923741005222377,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.47485153968767285,-0.11755981766590692,1.1973828759522442,0.969111865820015,-0.061387067341932576,-0.11217691859650458,1.3546033037017233,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.2911283835340523,-0.1543033499620919,4.348435062085162,3.1005625106341825,4.241987322564941,2.3651289197134524,0.5729201019140447,1.2780960055056276,5.48713537481256,3.507985663739325,4.534805121225117,2.51106756161136,0.6155442322433283,1.1957000174101422,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,1.181839623486063,-0.5554295343477109,-0.38670311319304373,-2.9099639015384504,-0.3536391623195237,0.025698021599956645,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.11217691859650458,-0.40917585320365296,-1.1020854207719615,-0.10997934365771966,2.842389643527168,-2.7185003039247624,-0.7407930798769632,-0.5813286126800264,2.729954381649974,-0.1543033499620919,0.5438445333087952,0.7014268752969653,0.8975942398348029,-0.22596773118281405,0.28246175466524603,2.76456679177363,0.76601324778532,0.3592979311007391,0.24831847155430722,-0.13594134909642697,0.34606628598409683,2.587910342307397,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,-0.07863139157559595,3.3140795528271605,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.2464683948973089,-0.11755981766590692,-1.051055907505025,1.0343571651845773,-0.34111383845933424,-0.07129407692790209,-0.08408714585246575,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.05794664094523655,0.4218064315412526,0.5997533449344218,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.7526110185744025,0.5258108785805197,0.8736561608305826,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,-0.07863139157559595,-0.5554295343477109,0.1123108708888384,0.34364687461288296,-0.3536391623195237,-0.8193196141243896,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.2611919038543623,-0.11217691859650458,-0.21550598499443535,0.9073706821196716,-0.10997934365771966,2.842389643527168,-2.7185003039247624,-0.7407930798769632,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.2483076545286287,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,0.5258108785805197,0.15594380856193976,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,-0.07863139157559595,0.9923741005222377,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.7793623994081581,-0.11755981766590692,1.1973828759522442,-1.3797189113042312,-0.061387067341932576,-0.23482544360231208,0.47617211575277196,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.4218064315412526,0.49421717551227357,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,-0.25597407546578804,0.5258108785805197,0.5425261793203254,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.9953375843477116,3.3140795528271605,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.5509792546177942,-0.11755981766590692,-1.051055907505025,-1.3797189113042312,-0.3011528711568483,-0.3165911269395171,0.3170861525809137,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,1.0695805942653192,0.5393859729429505,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.5844323420521262,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
1.453918255930026,1.181839623486063,-0.5554295343477109,0.1486973072281423,0.34364687461288296,-0.3536391623195237,-2.4941293425870588,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.23482544360231208,2.9800468404576583,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,2.861305806223193,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.5357170813352563,0.09791935017921925,0.8630814569877421,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,0.19493476474204635,0.8784092227661366,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.0806499457624311,0.34364687461288296,1.3795068439897207,0.025698021599956645,-0.11755981766590692,-0.023198177924559103,0.969111865820015,-0.3810748057618202,-0.3983568102767221,0.9050125382160391,-1.1020854207719615,-0.10997934365771966,2.842389643527168,0.3678498761086312,1.3499046186636732,-0.5813286126800264,0.10292589018560334,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.4198237994447832,0.4218064315412526,0.8744661570332811,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.7526110185744025,0.5258108785805197,0.6744596560769137,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.44451430915547013,0.34364687461288296,-0.3536391623195237,1.3122564039190074,-0.11755981766590692,-0.023198177924559103,1.0343571651845773,-0.061387067341932576,-0.23482544360231208,1.112515968440201,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.09791935017921925,0.48738635548495046,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.6629370816876917,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,-0.9953375843477116,0.9923741005222377,0.44451430915547013,0.34364687461288296,-0.3536391623195237,0.2464683948973089,-0.11755981766590692,-1.051055907505025,-1.3797189113042312,-0.22123093655187637,-0.3165911269395171,0.14416662739411215,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.6923109563046549,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,0.19493476474204635,0.3840907814685281,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
-0.2894322167110896,-0.9953375843477116,3.3140795528271605,0.1486973072281423,0.34364687461288296,-0.3536391623195237,-1.3522136186352387,-0.11755981766590692,-1.1795381237025833,0.969111865820015,-0.2611919038543623,-0.07129407692790209,-0.6789303124950639,0.9073706821196716,-0.10997934365771966,2.842389643527168,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.15977695896083374,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,0.09791935017921925,0.6513260361407142,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,0.19493476474204635,0.5361887634062539,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.1932196656721104,-0.5554295343477109,0.3419707158356137,0.34364687461288296,-0.3536391623195237,0.3225961098274302,3.569283734741385,-0.023198177924559103,-1.3797189113042312,-0.061387067341932576,-0.2757082852709146,0.6975091079918773,-1.1020854207719615,-0.10997934365771966,2.842389643527168,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.5538312326804894,6.48074069840786,-0.30162002864150855,0.30157093607409574,0.6587090196397931,-1.5215160566309474,-2.176633455171207,5.737508364309635,-0.2831250026651779,0.3592979311007391,0.7526110185744025,-0.7976935767733737,0.2826921268433777,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,-0.021337254527338725,-0.5554295343477109,0.3419707158356137,0.34364687461288296,-0.3536391623195237,0.025698021599956645,-0.11755981766590692,-1.051055907505025,-0.20530352274210806,-0.34111383845933424,-0.11217691859650458,-1.4466930043244626,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.2911283835340523,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.05794664094523655,0.7456935129032859,0.35930847997263515,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,0.7526110185744025,0.19493476474204635,0.4569710644803552,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,1.86936926806515,-0.5554295343477109,0.3419707158356137,0.34364687461288296,-0.3536391623195237,-0.1341701797532977,-0.11755981766590692,-1.1795381237025833,0.969111865820015,5.653031256913558,7.451148790094958,-0.021836116785217775,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.028425534387615192,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,0.6587090196397931,0.09791935017921925,0.36735908929055183,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,1.2569035655944978,-0.7976935767733737,0.6312500021173324,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,1.4683103087273492,-0.5554295343477109,0.0806499457624311,0.34364687461288296,3.30522462877777,0.5509792546177942,-0.11755981766590692,-1.1795381237025833,1.0343571651845773,-0.061387067341932576,-0.1939426019337096,0.9050125382160391,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.2911283835340523,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,1.136479460029813,-0.22596773118281405,0.2312306044603199,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.761196112614593,-0.13594134909642697,0.060882569850861254,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
